client_id;action;timestamp
client_id_602 ;h;22/05/24, 10:37
client_id_670 ;f;22/05/24, 10:37
client_id_679 ;f;22/05/24, 10:38
client_id_562 ;h;22/05/24, 10:38
client_id_651 ;e;22/05/24, 10:38
client_id_572 ;f;22/05/24, 10:40
client_id_686 ;a;22/05/24, 10:42
client_id_600 ;g;22/05/24, 10:45
client_id_591 ;g;22/05/24, 10:45
client_id_542 ;c;22/05/24, 10:45
client_id_687 ;a;22/05/24, 10:46
client_id_613 ;h;22/05/24, 10:46
client_id_614 ;d;22/05/24, 10:47
client_id_494 ;e;22/05/24, 10:47
client_id_494 ;e;22/05/24, 10:47
client_id_483 ;h;22/05/24, 10:49
client_id_643 ;g;22/05/24, 10:49
client_id_659 ;e;22/05/24, 10:50
client_id_600 ;h;22/05/24, 10:50
client_id_602 ;h;22/05/24, 10:51
client_id_626 ;e;22/05/24, 10:51
client_id_545 ;c;22/05/24, 10:52
client_id_669 ;b;22/05/24, 10:52
client_id_617 ;h;22/05/24, 10:52
client_id_477 ;e;22/05/24, 10:52
client_id_640 ;d;22/05/24, 10:53
client_id_688 ;a;22/05/24, 10:55
client_id_596 ;f;22/05/24, 10:55
client_id_457 ;g;22/05/24, 10:58
client_id_628 ;g;22/05/24, 10:59
client_id_644 ;g;22/05/24, 11:00
client_id_651 ;f;22/05/24, 11:01
client_id_476 ;c;22/05/24, 11:02
client_id_620 ;c;22/05/24, 11:02
client_id_566 ;e;22/05/24, 11:03
client_id_689 ;a;22/05/24, 11:05
client_id_582 ;g;22/05/24, 11:05
client_id_690 ;a;22/05/24, 11:06
client_id_451 ;g;22/05/24, 11:06
client_id_608 ;c;22/05/24, 11:06
client_id_691 ;a;22/05/24, 11:06
client_id_648 ;e;22/05/24, 11:07
client_id_483 ;h;22/05/24, 11:08
client_id_662 ;h;22/05/24, 11:09
client_id_660 ;f;22/05/24, 11:09
client_id_421 ;h;22/05/24, 11:10
client_id_483 ;g;22/05/24, 11:11
client_id_603 ;f;22/05/24, 11:12
client_id_519 ;c;22/05/24, 11:14
client_id_601 ;g;22/05/24, 11:14
client_id_692 ;a;22/05/24, 11:14
client_id_693 ;a;22/05/24, 11:14
client_id_666 ;d;22/05/24, 11:14
client_id_661 ;b;22/05/24, 11:15
client_id_569 ;f;22/05/24, 11:16
client_id_636 ;f;22/05/24, 11:17
client_id_641 ;f;22/05/24, 11:17
client_id_663 ;e;22/05/24, 11:17
client_id_665 ;e;22/05/24, 11:18
client_id_593 ;e;22/05/24, 11:19
client_id_647 ;h;22/05/24, 11:20
client_id_694 ;a;22/05/24, 11:21
client_id_533 ;c;22/05/24, 11:22
client_id_509 ;g;22/05/24, 11:22
client_id_667 ;b;22/05/24, 11:22
client_id_695 ;a;22/05/24, 11:23
client_id_577 ;c;22/05/24, 11:25
client_id_646 ;h;22/05/24, 11:25
client_id_683 ;f;22/05/24, 11:25
client_id_598 ;c;22/05/24, 11:25
client_id_564 ;f;22/05/24, 11:26
client_id_696 ;a;22/05/24, 11:27
client_id_571 ;g;22/05/24, 11:27
client_id_657 ;c;22/05/24, 11:30
client_id_498 ;h;22/05/24, 11:30
client_id_614 ;b;22/05/24, 11:32
client_id_644 ;c;22/05/24, 11:33
client_id_576 ;f;22/05/24, 11:33
client_id_457 ;g;22/05/24, 11:33
client_id_669 ;c;22/05/24, 11:34
client_id_697 ;a;22/05/24, 11:34
client_id_653 ;d;22/05/24, 11:34
client_id_637 ;h;22/05/24, 11:35
client_id_677 ;b;22/05/24, 11:36
client_id_529 ;b;22/05/24, 11:36
client_id_607 ;f;22/05/24, 11:37
client_id_698 ;a;22/05/24, 11:37
client_id_642 ;g;22/05/24, 11:37
client_id_664 ;b;22/05/24, 11:38
client_id_658 ;b;22/05/24, 11:38
client_id_583 ;h;22/05/24, 11:39
client_id_631 ;f;22/05/24, 11:39
client_id_617 ;c;22/05/24, 11:40
client_id_581 ;e;22/05/24, 11:41
client_id_675 ;e;22/05/24, 11:41
client_id_699 ;a;22/05/24, 11:42
client_id_571 ;c;22/05/24, 11:42
client_id_421 ;c;22/05/24, 11:43
client_id_597 ;b;22/05/24, 11:44
client_id_700 ;a;22/05/24, 11:44
client_id_652 ;d;22/05/24, 11:44
client_id_596 ;b;22/05/24, 11:44
client_id_671 ;b;22/05/24, 11:48
client_id_634 ;d;22/05/24, 11:49
client_id_600 ;c;22/05/24, 11:50
client_id_628 ;g;22/05/24, 11:51
client_id_655 ;c;22/05/24, 11:51
client_id_580 ;h;22/05/24, 11:52
client_id_429 ;b;22/05/24, 11:52
client_id_672 ;d;22/05/24, 11:53
client_id_701 ;a;22/05/24, 11:53
client_id_569 ;e;22/05/24, 11:53
client_id_702 ;a;22/05/24, 11:54
client_id_690 ;e;22/05/24, 11:54
client_id_676 ;c;22/05/24, 11:55
client_id_630 ;h;22/05/24, 11:57
client_id_684 ;f;22/05/24, 11:58
client_id_668 ;e;22/05/24, 11:59
client_id_494 ;e;22/05/24, 11:59
client_id_540 ;d;22/05/24, 12:00
client_id_488 ;e;22/05/24, 12:00
client_id_601 ;c;22/05/24, 12:00
client_id_487 ;g;22/05/24, 12:00
client_id_549 ;h;22/05/24, 12:00
client_id_540 ;f;22/05/24, 12:01
client_id_595 ;e;22/05/24, 12:01
client_id_703 ;a;22/05/24, 12:01
client_id_572 ;e;22/05/24, 12:02
client_id_626 ;d;22/05/24, 12:04
client_id_702 ;b;22/05/24, 12:04
client_id_667 ;g;22/05/24, 12:04
client_id_635 ;d;22/05/24, 12:05
client_id_704 ;a;22/05/24, 12:06
client_id_656 ;d;22/05/24, 12:06
client_id_564 ;d;22/05/24, 12:08
client_id_586 ;g;22/05/24, 12:09
client_id_633 ;f;22/05/24, 12:09
client_id_338 ;c;22/05/24, 12:10
client_id_626 ;e;22/05/24, 12:11
client_id_673 ;f;22/05/24, 12:14
client_id_564 ;d;22/05/24, 12:14
client_id_585 ;d;22/05/24, 12:14
client_id_681 ;f;22/05/24, 12:14
client_id_636 ;f;22/05/24, 12:15
client_id_521 ;c;22/05/24, 12:15
client_id_649 ;h;22/05/24, 12:15
client_id_705 ;a;22/05/24, 12:16
client_id_566 ;e;22/05/24, 12:17
client_id_615 ;e;22/05/24, 12:17
client_id_633 ;e;22/05/24, 12:18
client_id_437 ;c;22/05/24, 12:18
client_id_647 ;h;22/05/24, 12:20
client_id_633 ;b;22/05/24, 12:20
client_id_706 ;a;22/05/24, 12:21
client_id_602 ;g;22/05/24, 12:21
client_id_549 ;c;22/05/24, 12:22
client_id_447 ;h;22/05/24, 12:24
client_id_685 ;f;22/05/24, 12:24
client_id_627 ;b;22/05/24, 12:24
client_id_706 ;e;22/05/24, 12:25
client_id_656 ;e;22/05/24, 12:25
client_id_538 ;g;22/05/24, 12:26
client_id_707 ;a;22/05/24, 12:27
client_id_593 ;f;22/05/24, 12:28
client_id_628 ;c;22/05/24, 12:29
client_id_642 ;c;22/05/24, 12:30
client_id_684 ;d;22/05/24, 12:30
client_id_594 ;e;22/05/24, 12:31
client_id_708 ;a;22/05/24, 12:31
client_id_673 ;d;22/05/24, 12:33
client_id_674 ;f;22/05/24, 12:33
client_id_602 ;g;22/05/24, 12:33
client_id_709 ;a;22/05/24, 12:33
client_id_688 ;e;22/05/24, 12:36
client_id_692 ;e;22/05/24, 12:36
client_id_583 ;g;22/05/24, 12:36
client_id_623 ;h;22/05/24, 12:36
client_id_552 ;e;22/05/24, 12:37
client_id_649 ;g;22/05/24, 12:37
client_id_477 ;f;22/05/24, 12:37
client_id_668 ;d;22/05/24, 12:38
client_id_710 ;a;22/05/24, 12:39
client_id_559 ;f;22/05/24, 12:40
client_id_487 ;c;22/05/24, 12:41
client_id_700 ;d;22/05/24, 12:41
client_id_661 ;h;22/05/24, 12:43
client_id_659 ;f;22/05/24, 12:43
client_id_658 ;g;22/05/24, 12:43
client_id_660 ;e;22/05/24, 12:44
client_id_699 ;b;22/05/24, 12:44
client_id_711 ;a;22/05/24, 12:44
client_id_712 ;a;22/05/24, 12:45
client_id_627 ;g;22/05/24, 12:46
client_id_578 ;c;22/05/24, 12:46
client_id_713 ;a;22/05/24, 12:46
client_id_580 ;h;22/05/24, 12:47
client_id_691 ;e;22/05/24, 12:47
client_id_673 ;d;22/05/24, 12:48
client_id_704 ;d;22/05/24, 12:48
client_id_591 ;c;22/05/24, 12:49
client_id_451 ;c;22/05/24, 12:50
client_id_702 ;g;22/05/24, 12:50
client_id_714 ;a;22/05/24, 12:52
client_id_650 ;f;22/05/24, 12:52
client_id_679 ;d;22/05/24, 12:53
client_id_602 ;g;22/05/24, 12:53
client_id_715 ;a;22/05/24, 12:56
client_id_632 ;e;22/05/24, 12:56
client_id_540 ;f;22/05/24, 12:57
client_id_680 ;f;22/05/24, 12:57
client_id_687 ;d;22/05/24, 12:58
client_id_586 ;g;22/05/24, 12:58
client_id_574 ;d;22/05/24, 12:59
client_id_631 ;d;22/05/24, 12:59
client_id_648 ;d;22/05/24, 12:59
client_id_613 ;h;22/05/24, 12:59
client_id_584 ;b;22/05/24, 13:01
client_id_630 ;h;22/05/24, 13:01
client_id_640 ;f;22/05/24, 13:02
client_id_716 ;a;22/05/24, 13:02
client_id_662 ;g;22/05/24, 13:02
client_id_641 ;b;22/05/24, 13:03
client_id_653 ;e;22/05/24, 13:03
client_id_717 ;a;22/05/24, 13:04
client_id_589 ;h;22/05/24, 13:04
client_id_678 ;b;22/05/24, 13:04
client_id_616 ;b;22/05/24, 13:05
client_id_690 ;f;22/05/24, 13:05
client_id_651 ;f;22/05/24, 13:05
client_id_568 ;h;22/05/24, 13:05
client_id_695 ;f;22/05/24, 13:05
client_id_552 ;f;22/05/24, 13:06
client_id_656 ;d;22/05/24, 13:08
client_id_599 ;e;22/05/24, 13:08
client_id_634 ;d;22/05/24, 13:08
client_id_457 ;c;22/05/24, 13:10
client_id_576 ;b;22/05/24, 13:10
client_id_582 ;c;22/05/24, 13:11
client_id_698 ;d;22/05/24, 13:12
client_id_718 ;a;22/05/24, 13:12
client_id_643 ;g;22/05/24, 13:12
client_id_719 ;a;22/05/24, 13:14
client_id_694 ;e;22/05/24, 13:14
client_id_703 ;b;22/05/24, 13:15
client_id_637 ;c;22/05/24, 13:15
client_id_494 ;b;22/05/24, 13:16
client_id_596 ;h;22/05/24, 13:17
client_id_653 ;f;22/05/24, 13:17
client_id_682 ;e;22/05/24, 13:18
client_id_680 ;d;22/05/24, 13:18
client_id_615 ;f;22/05/24, 13:18
client_id_447 ;g;22/05/24, 13:20
client_id_720 ;a;22/05/24, 13:21
client_id_562 ;h;22/05/24, 13:22
client_id_494 ;h;22/05/24, 13:22
client_id_693 ;b;22/05/24, 13:23
client_id_670 ;b;22/05/24, 13:26
client_id_477 ;b;22/05/24, 13:26
client_id_615 ;f;22/05/24, 13:26
client_id_483 ;g;22/05/24, 13:26
client_id_509 ;h;22/05/24, 13:27
client_id_658 ;h;22/05/24, 13:29
client_id_633 ;g;22/05/24, 13:30
client_id_643 ;c;22/05/24, 13:30
client_id_673 ;f;22/05/24, 13:30
client_id_721 ;a;22/05/24, 13:31
client_id_686 ;b;22/05/24, 13:31
client_id_429 ;g;22/05/24, 13:32
client_id_501 ;c;22/05/24, 13:32
client_id_672 ;f;22/05/24, 13:32
client_id_569 ;d;22/05/24, 13:35
client_id_429 ;c;22/05/24, 13:37
client_id_634 ;e;22/05/24, 13:38
client_id_689 ;d;22/05/24, 13:38
client_id_722 ;a;22/05/24, 13:38
client_id_529 ;g;22/05/24, 13:39
client_id_677 ;g;22/05/24, 13:41
client_id_660 ;e;22/05/24, 13:41
client_id_681 ;d;22/05/24, 13:42
client_id_635 ;d;22/05/24, 13:42
client_id_646 ;h;22/05/24, 13:42
client_id_630 ;h;22/05/24, 13:45
client_id_723 ;a;22/05/24, 13:45
client_id_661 ;g;22/05/24, 13:46
client_id_627 ;c;22/05/24, 13:46
client_id_724 ;a;22/05/24, 13:47
client_id_675 ;d;22/05/24, 13:49
client_id_593 ;b;22/05/24, 13:49
client_id_597 ;h;22/05/24, 13:50
client_id_702 ;h;22/05/24, 13:50
client_id_634 ;b;22/05/24, 13:51
client_id_552 ;e;22/05/24, 13:52
client_id_685 ;b;22/05/24, 13:52
client_id_678 ;g;22/05/24, 13:53
client_id_595 ;b;22/05/24, 13:53
client_id_697 ;b;22/05/24, 13:53
client_id_603 ;d;22/05/24, 13:53
client_id_583 ;h;22/05/24, 13:56
client_id_647 ;c;22/05/24, 13:56
client_id_695 ;d;22/05/24, 13:56
client_id_725 ;a;22/05/24, 13:57
client_id_666 ;b;22/05/24, 13:57
client_id_498 ;c;22/05/24, 13:58
client_id_566 ;f;22/05/24, 13:59
client_id_668 ;d;22/05/24, 14:00
client_id_659 ;d;22/05/24, 14:00
client_id_697 ;h;22/05/24, 14:01
client_id_726 ;a;22/05/24, 14:02
client_id_727 ;a;22/05/24, 14:02
client_id_675 ;d;22/05/24, 14:04
client_id_670 ;h;22/05/24, 14:06
client_id_603 ;e;22/05/24, 14:06
client_id_678 ;h;22/05/24, 14:06
client_id_726 ;d;22/05/24, 14:06
client_id_580 ;h;22/05/24, 14:06
client_id_706 ;b;22/05/24, 14:06
client_id_552 ;f;22/05/24, 14:07
client_id_696 ;d;22/05/24, 14:07
client_id_665 ;f;22/05/24, 14:09
client_id_725 ;d;22/05/24, 14:10
client_id_529 ;c;22/05/24, 14:11
client_id_728 ;a;22/05/24, 14:11
client_id_679 ;d;22/05/24, 14:12
client_id_683 ;e;22/05/24, 14:12
client_id_674 ;d;22/05/24, 14:13
client_id_663 ;e;22/05/24, 14:13
client_id_715 ;d;22/05/24, 14:13
client_id_658 ;c;22/05/24, 14:14
client_id_729 ;a;22/05/24, 14:14
client_id_701 ;d;22/05/24, 14:14
client_id_711 ;d;22/05/24, 14:16
client_id_599 ;b;22/05/24, 14:16
client_id_682 ;f;22/05/24, 14:17
client_id_656 ;f;22/05/24, 14:19
client_id_584 ;c;22/05/24, 14:20
client_id_607 ;e;22/05/24, 14:21
client_id_602 ;g;22/05/24, 14:21
client_id_614 ;g;22/05/24, 14:22
client_id_730 ;a;22/05/24, 14:23
client_id_705 ;f;22/05/24, 14:23
client_id_721 ;e;22/05/24, 14:23
client_id_679 ;d;22/05/24, 14:23
client_id_626 ;b;22/05/24, 14:24
client_id_671 ;g;22/05/24, 14:25
client_id_703 ;h;22/05/24, 14:25
client_id_697 ;c;22/05/24, 14:25
client_id_664 ;h;22/05/24, 14:25
client_id_713 ;b;22/05/24, 14:25
client_id_641 ;g;22/05/24, 14:27
client_id_538 ;c;22/05/24, 14:27
client_id_731 ;a;22/05/24, 14:28
client_id_693 ;c;22/05/24, 14:28
client_id_581 ;d;22/05/24, 14:28
client_id_699 ;h;22/05/24, 14:29
client_id_707 ;f;22/05/24, 14:30
client_id_623 ;g;22/05/24, 14:30
client_id_572 ;b;22/05/24, 14:30
client_id_586 ;c;22/05/24, 14:32
client_id_652 ;f;22/05/24, 14:32
client_id_725 ;f;22/05/24, 14:32
client_id_699 ;g;22/05/24, 14:33
client_id_636 ;e;22/05/24, 14:33
client_id_595 ;g;22/05/24, 14:34
client_id_633 ;g;22/05/24, 14:35
client_id_732 ;a;22/05/24, 14:35
client_id_593 ;g;22/05/24, 14:35
client_id_710 ;d;22/05/24, 14:35
client_id_650 ;e;22/05/24, 14:37
client_id_569 ;d;22/05/24, 14:37
client_id_731 ;d;22/05/24, 14:38
client_id_716 ;e;22/05/24, 14:38
client_id_568 ;c;22/05/24, 14:38
client_id_663 ;f;22/05/24, 14:38
client_id_733 ;a;22/05/24, 14:39
client_id_594 ;d;22/05/24, 14:39
client_id_640 ;e;22/05/24, 14:39
client_id_708 ;d;22/05/24, 14:41
client_id_681 ;e;22/05/24, 14:42
client_id_602 ;h;22/05/24, 14:42
client_id_709 ;b;22/05/24, 14:42
client_id_569 ;b;22/05/24, 14:42
client_id_494 ;c;22/05/24, 14:43
client_id_706 ;g;22/05/24, 14:43
client_id_631 ;d;22/05/24, 14:43
client_id_734 ;a;22/05/24, 14:45
client_id_708 ;f;22/05/24, 14:45
client_id_559 ;d;22/05/24, 14:46
client_id_671 ;g;22/05/24, 14:46
client_id_716 ;f;22/05/24, 14:47
client_id_704 ;f;22/05/24, 14:48
client_id_691 ;e;22/05/24, 14:48
client_id_685 ;c;22/05/24, 14:48
client_id_667 ;c;22/05/24, 14:49
client_id_700 ;b;22/05/24, 14:49
client_id_488 ;f;22/05/24, 14:50
client_id_651 ;b;22/05/24, 14:51
client_id_732 ;d;22/05/24, 14:51
client_id_668 ;e;22/05/24, 14:52
client_id_735 ;a;22/05/24, 14:52
client_id_709 ;c;22/05/24, 14:53
client_id_576 ;g;22/05/24, 14:55
client_id_585 ;e;22/05/24, 14:56
client_id_623 ;c;22/05/24, 14:56
client_id_723 ;d;22/05/24, 14:56
client_id_686 ;h;22/05/24, 14:57
client_id_636 ;d;22/05/24, 14:57
client_id_680 ;d;22/05/24, 14:57
client_id_670 ;c;22/05/24, 14:57
client_id_684 ;d;22/05/24, 14:57
client_id_540 ;f;22/05/24, 14:58
client_id_736 ;a;22/05/24, 14:59
client_id_589 ;h;22/05/24, 15:00
client_id_674 ;b;22/05/24, 15:00
client_id_686 ;h;22/05/24, 15:00
client_id_596 ;g;22/05/24, 15:01
client_id_569 ;c;22/05/24, 15:02
client_id_603 ;b;22/05/24, 15:02
client_id_737 ;a;22/05/24, 15:03
client_id_648 ;d;22/05/24, 15:03
client_id_711 ;e;22/05/24, 15:04
client_id_665 ;f;22/05/24, 15:04
client_id_673 ;b;22/05/24, 15:05
client_id_735 ;d;22/05/24, 15:05
client_id_713 ;c;22/05/24, 15:06
client_id_722 ;b;22/05/24, 15:06
client_id_656 ;b;22/05/24, 15:07
client_id_696 ;d;22/05/24, 15:07
client_id_564 ;d;22/05/24, 15:08
client_id_719 ;e;22/05/24, 15:08
client_id_738 ;a;22/05/24, 15:09
client_id_632 ;f;22/05/24, 15:10
client_id_660 ;d;22/05/24, 15:10
client_id_733 ;b;22/05/24, 15:10
client_id_664 ;c;22/05/24, 15:11
client_id_706 ;c;22/05/24, 15:11
client_id_477 ;g;22/05/24, 15:12
client_id_712 ;b;22/05/24, 15:12
client_id_646 ;g;22/05/24, 15:12
client_id_692 ;b;22/05/24, 15:13
client_id_731 ;d;22/05/24, 15:13
client_id_739 ;a;22/05/24, 15:13
client_id_574 ;f;22/05/24, 15:15
client_id_656 ;c;22/05/24, 15:15
client_id_613 ;c;22/05/24, 15:17
client_id_740 ;a;22/05/24, 15:18
client_id_738 ;d;22/05/24, 15:18
client_id_649 ;h;22/05/24, 15:18
client_id_659 ;d;22/05/24, 15:21
client_id_691 ;f;22/05/24, 15:21
client_id_661 ;h;22/05/24, 15:22
client_id_683 ;b;22/05/24, 15:22
client_id_595 ;c;22/05/24, 15:23
client_id_674 ;c;22/05/24, 15:24
client_id_593 ;c;22/05/24, 15:25
client_id_672 ;b;22/05/24, 15:26
client_id_741 ;a;22/05/24, 15:28
client_id_710 ;e;22/05/24, 15:28
client_id_566 ;f;22/05/24, 15:28
client_id_679 ;d;22/05/24, 15:29
client_id_646 ;h;22/05/24, 15:29
client_id_688 ;f;22/05/24, 15:30
client_id_717 ;f;22/05/24, 15:31
client_id_630 ;c;22/05/24, 15:31
client_id_722 ;g;22/05/24, 15:32
client_id_690 ;b;22/05/24, 15:32
client_id_677 ;c;22/05/24, 15:33
client_id_651 ;g;22/05/24, 15:33
client_id_636 ;e;22/05/24, 15:34
client_id_635 ;d;22/05/24, 15:36
client_id_738 ;d;22/05/24, 15:36
client_id_742 ;a;22/05/24, 15:37
client_id_705 ;e;22/05/24, 15:37
client_id_711 ;b;22/05/24, 15:37
client_id_692 ;h;22/05/24, 15:38
client_id_661 ;c;22/05/24, 15:39
client_id_695 ;b;22/05/24, 15:39
client_id_703 ;c;22/05/24, 15:39
client_id_716 ;e;22/05/24, 15:40
client_id_596 ;c;22/05/24, 15:40
client_id_447 ;g;22/05/24, 15:40
client_id_594 ;e;22/05/24, 15:41
client_id_698 ;f;22/05/24, 15:41
client_id_615 ;f;22/05/24, 15:45
client_id_743 ;a;22/05/24, 15:45
client_id_739 ;b;22/05/24, 15:46
client_id_714 ;b;22/05/24, 15:46
client_id_736 ;b;22/05/24, 15:47
client_id_564 ;b;22/05/24, 15:47
client_id_562 ;g;22/05/24, 15:47
client_id_662 ;g;22/05/24, 15:47
client_id_741 ;d;22/05/24, 15:50
client_id_719 ;d;22/05/24, 15:50
client_id_702 ;h;22/05/24, 15:52
client_id_653 ;b;22/05/24, 15:53
client_id_572 ;c;22/05/24, 15:53
client_id_744 ;a;22/05/24, 15:54
client_id_616 ;c;22/05/24, 15:54
client_id_735 ;f;22/05/24, 15:54
client_id_745 ;a;22/05/24, 15:55
client_id_694 ;e;22/05/24, 15:55
client_id_688 ;b;22/05/24, 15:56
client_id_653 ;g;22/05/24, 15:57
client_id_687 ;d;22/05/24, 15:57
client_id_650 ;f;22/05/24, 15:57
client_id_668 ;f;22/05/24, 15:58
client_id_737 ;e;22/05/24, 16:00
client_id_705 ;b;22/05/24, 16:00
client_id_700 ;h;22/05/24, 16:00
client_id_746 ;a;22/05/24, 16:00
client_id_483 ;h;22/05/24, 16:01
client_id_704 ;f;22/05/24, 16:01
client_id_729 ;f;22/05/24, 16:01
client_id_702 ;c;22/05/24, 16:03
client_id_718 ;e;22/05/24, 16:03
client_id_712 ;c;22/05/24, 16:03
client_id_721 ;f;22/05/24, 16:04
client_id_686 ;h;22/05/24, 16:05
client_id_747 ;a;22/05/24, 16:05
client_id_737 ;b;22/05/24, 16:07
client_id_509 ;h;22/05/24, 16:07
client_id_692 ;h;22/05/24, 16:08
client_id_666 ;c;22/05/24, 16:10
client_id_678 ;c;22/05/24, 16:10
client_id_725 ;e;22/05/24, 16:10
client_id_748 ;a;22/05/24, 16:11
client_id_671 ;c;22/05/24, 16:12
client_id_648 ;b;22/05/24, 16:13
client_id_488 ;b;22/05/24, 16:13
client_id_720 ;b;22/05/24, 16:14
client_id_742 ;f;22/05/24, 16:14
client_id_663 ;e;22/05/24, 16:17
client_id_679 ;d;22/05/24, 16:17
client_id_585 ;e;22/05/24, 16:17
client_id_651 ;h;22/05/24, 16:17
client_id_728 ;f;22/05/24, 16:18
client_id_488 ;h;22/05/24, 16:18
client_id_626 ;h;22/05/24, 16:18
client_id_749 ;a;22/05/24, 16:19
client_id_726 ;f;22/05/24, 16:19
client_id_602 ;c;22/05/24, 16:20
client_id_715 ;f;22/05/24, 16:21
client_id_691 ;f;22/05/24, 16:22
client_id_663 ;b;22/05/24, 16:22
client_id_707 ;f;22/05/24, 16:23
client_id_633 ;h;22/05/24, 16:23
client_id_682 ;d;22/05/24, 16:23
client_id_708 ;b;22/05/24, 16:23
client_id_447 ;g;22/05/24, 16:23
client_id_740 ;f;22/05/24, 16:25
client_id_750 ;a;22/05/24, 16:28
client_id_689 ;b;22/05/24, 16:29
client_id_552 ;d;22/05/24, 16:30
client_id_721 ;b;22/05/24, 16:33
client_id_614 ;c;22/05/24, 16:34
client_id_566 ;e;22/05/24, 16:34
client_id_751 ;a;22/05/24, 16:34
client_id_688 ;g;22/05/24, 16:35
client_id_574 ;d;22/05/24, 16:35
client_id_733 ;c;22/05/24, 16:36
client_id_717 ;d;22/05/24, 16:37
client_id_683 ;h;22/05/24, 16:37
client_id_744 ;b;22/05/24, 16:37
client_id_581 ;e;22/05/24, 16:37
client_id_716 ;e;22/05/24, 16:37
client_id_599 ;c;22/05/24, 16:37
client_id_724 ;d;22/05/24, 16:38
client_id_641 ;g;22/05/24, 16:38
client_id_636 ;e;22/05/24, 16:39
client_id_707 ;e;22/05/24, 16:39
client_id_564 ;g;22/05/24, 16:39
client_id_719 ;f;22/05/24, 16:39
client_id_752 ;a;22/05/24, 16:39
client_id_727 ;f;22/05/24, 16:39
client_id_585 ;b;22/05/24, 16:42
client_id_633 ;h;22/05/24, 16:42
client_id_631 ;b;22/05/24, 16:43
client_id_753 ;a;22/05/24, 16:44
client_id_634 ;g;22/05/24, 16:44
client_id_583 ;c;22/05/24, 16:46
client_id_597 ;h;22/05/24, 16:46
client_id_704 ;b;22/05/24, 16:46
client_id_705 ;h;22/05/24, 16:46
client_id_580 ;h;22/05/24, 16:46
client_id_708 ;h;22/05/24, 16:46
client_id_607 ;b;22/05/24, 16:49
client_id_640 ;f;22/05/24, 16:49
client_id_675 ;b;22/05/24, 16:50
client_id_650 ;e;22/05/24, 16:50
client_id_754 ;a;22/05/24, 16:50
client_id_646 ;g;22/05/24, 16:50
client_id_755 ;a;22/05/24, 16:51
client_id_635 ;f;22/05/24, 16:53
client_id_559 ;e;22/05/24, 16:54
client_id_576 ;c;22/05/24, 16:54
client_id_756 ;a;22/05/24, 16:54
client_id_730 ;b;22/05/24, 16:55
client_id_662 ;h;22/05/24, 16:57
client_id_603 ;h;22/05/24, 16:57
client_id_688 ;h;22/05/24, 16:58
client_id_757 ;a;22/05/24, 16:59
client_id_758 ;a;22/05/24, 16:59
client_id_698 ;e;22/05/24, 16:59
client_id_732 ;d;22/05/24, 17:01
client_id_741 ;f;22/05/24, 17:01
client_id_746 ;d;22/05/24, 17:01
client_id_665 ;b;22/05/24, 17:02
client_id_701 ;e;22/05/24, 17:03
client_id_759 ;a;22/05/24, 17:04
client_id_672 ;g;22/05/24, 17:05
client_id_711 ;c;22/05/24, 17:09
client_id_635 ;d;22/05/24, 17:09
client_id_760 ;a;22/05/24, 17:10
client_id_725 ;f;22/05/24, 17:10
client_id_751 ;d;22/05/24, 17:11
client_id_477 ;h;22/05/24, 17:12
client_id_761 ;a;22/05/24, 17:12
client_id_631 ;h;22/05/24, 17:13
client_id_686 ;h;22/05/24, 17:14
client_id_762 ;a;22/05/24, 17:17
client_id_763 ;a;22/05/24, 17:17
client_id_741 ;b;22/05/24, 17:19
client_id_742 ;d;22/05/24, 17:20
client_id_641 ;h;22/05/24, 17:20
client_id_559 ;f;22/05/24, 17:22
client_id_764 ;a;22/05/24, 17:23
client_id_585 ;g;22/05/24, 17:23
client_id_763 ;f;22/05/24, 17:24
client_id_665 ;c;22/05/24, 17:25
client_id_719 ;d;22/05/24, 17:25
client_id_754 ;d;22/05/24, 17:25
client_id_699 ;c;22/05/24, 17:25
client_id_632 ;b;22/05/24, 17:26
client_id_679 ;b;22/05/24, 17:27
client_id_585 ;h;22/05/24, 17:27
client_id_652 ;b;22/05/24, 17:27
client_id_649 ;c;22/05/24, 17:28
client_id_681 ;e;22/05/24, 17:29
client_id_757 ;e;22/05/24, 17:29
client_id_765 ;a;22/05/24, 17:31
client_id_653 ;c;22/05/24, 17:31
client_id_731 ;b;22/05/24, 17:31
client_id_749 ;f;22/05/24, 17:31
client_id_766 ;a;22/05/24, 17:32
client_id_673 ;h;22/05/24, 17:33
client_id_767 ;a;22/05/24, 17:34
client_id_745 ;d;22/05/24, 17:34
client_id_672 ;c;22/05/24, 17:36
client_id_707 ;e;22/05/24, 17:37
client_id_734 ;d;22/05/24, 17:39
client_id_768 ;a;22/05/24, 17:41
client_id_738 ;f;22/05/24, 17:41
client_id_648 ;g;22/05/24, 17:41
client_id_509 ;c;22/05/24, 17:41
client_id_756 ;e;22/05/24, 17:43
client_id_559 ;b;22/05/24, 17:43
client_id_641 ;h;22/05/24, 17:44
client_id_747 ;d;22/05/24, 17:45
client_id_766 ;f;22/05/24, 17:46
client_id_689 ;g;22/05/24, 17:46
client_id_769 ;a;22/05/24, 17:46
client_id_752 ;b;22/05/24, 17:46
client_id_540 ;b;22/05/24, 17:46
client_id_660 ;e;22/05/24, 17:47
client_id_594 ;b;22/05/24, 17:48
client_id_680 ;f;22/05/24, 17:48
client_id_750 ;f;22/05/24, 17:48
